"UserId","TransactionId","TransactionTime","ItemCode","ItemDescription","NumberOfItemsPurchased","CostPerItem","Country"
"359646","6154962","Fri Sep 21 09:32:00 IST 2018","465738","VICTORIAN GLASS HANGING T-LIGHT","54","1.73","United Kingdom"
"371805","6250574","Sat Dec 08 07:38:00 IST 2018","490686","SET 12 COLOURING PENCILS DOILY","48","0.9","United Kingdom"
"352044","6325693","Sun Jan 20 08:32:00 IST 2019","489762","LARGE WHITE HEART OF WICKER","3","4.08","United Kingdom"
"374661","6325770","Sun Jan 20 08:58:00 IST 2019","471513","MEASURING TAPE BABUSHKA BLUE","3","4.08","United Kingdom"
"305235","6186147","Tue Oct 16 11:04:00 IST 2018","466431","WOOD STAMP SET FLOWERS","9","1.15","United Kingdom"
"259392","6242555","Sun Dec 02 10:34:00 IST 2018","-1","POSTAGE","6","55.2","Norway"
"296142","6346175","Tue Jan 29 06:54:00 IST 2019","455070","BLUE SPOT CERAMIC DRAWER KNOB","-18","2.01","United Kingdom"
"-1","5947106","Sat Mar 24 10:32:00 IST 2018","1890273","MIDNIGHT BLUE VINTAGE EARRINGS","3","5.26","United Kingdom"
"275415","6370474","Sat Feb 09 08:38:00 IST 2019","442323","PARTY INVITES JAZZ HEARTS","36","1.18","United Kingdom"
"305067","6360541","Mon Feb 04 08:05:00 IST 2019","460488","JUMBO BAG SCANDINAVIAN BLUE PAISLEY","60","2.88","United Kingdom"
"315714","6059185","Tue Jul 03 06:52:00 IST 2018","469392","LUNCH BOX WITH CUTLERY RETROSPOT ","9","3.52","United Kingdom"
"377202","6167986","Mon Oct 01 10:16:00 IST 2018","1785672","CURIOUS IMAGES GIFT WRAP SET","3","0.9","United Kingdom"
"345345","6321447","Fri Jan 18 08:32:00 IST 2019","477267","ALARM CLOCK BAKELIKE RED ","3","5.18","United Kingdom"
"330099","6152179","Tue Sep 18 08:22:00 IST 2018","481068","PACK OF 20 NAPKINS RED APPLES","12","1.18","United Kingdom"
"320145","6111050","Fri Aug 17 09:29:00 IST 2018","458409","DINOSAUR KEYRINGS ASSORTED","108","0.29","United Kingdom"
"-1","6390813","Sun Feb 17 12:26:00 IST 2019","489447","SET OF 60 PANTRY DESIGN CAKE CASES ","3","1.73","United Kingdom"
"348747","6049087","Mon Jun 25 05:42:00 IST 2018","462567","TEA PARTY BIRTHDAY CARD","36","0.58","United Kingdom"
"-1","6255931","Mon Dec 10 12:24:00 IST 2018","469959","RECYCLING BAG RETROSPOT ","3","5.7","United Kingdom"
"363720","6053674","Fri Jun 29 10:09:00 IST 2018","1010898","DOORMAT UNION FLAG","3","10.98","United Kingdom"
"-1","6077588","Sat Jul 21 12:27:00 IST 2018","435288","LUNCH BAG CARS BLUE","3","5.7","United Kingdom"
"-1","6055038","Sat Jun 30 09:13:00 IST 2018","1528842","ROSE SCENT CANDLE IN JEWELLED BOX","3","11.45","United Kingdom"
"336105","6368384","Fri Feb 08 09:41:00 IST 2019","447888","BALLOONS  WRITING SET ","3","2.28","United Kingdom"
"372435","6393068","Mon Feb 18 12:47:00 IST 2019","471744","HANGING METAL HEART LANTERN","144","1.1","United Kingdom"
"282618","6109620","Wed Aug 15 06:29:00 IST 2018","449190","FILIGRIS HEART WITH BUTTERFLY","72","1.73","United Kingdom"
"375144","6006979","Mon May 21 07:44:00 IST 2018","461517","PACK OF 60 PINK PAISLEY CAKE CASES","9","0.76","United Kingdom"
"372435","6110995","Fri Aug 17 09:08:00 IST 2018","487011","BUNDLE OF 3 RETRO NOTE BOOKS","36","2.28","United Kingdom"
"368130","6396016","Tue Feb 19 14:42:00 IST 2019","483105","TRAVEL CARD WALLET I LOVE LONDON","30","0.58","United Kingdom"
"274869","6014041","Mon May 28 07:39:00 IST 2018","1785294","RED RETROSPOT UMBRELLA","9","8.22","United Kingdom"
"345555","6027835","Sun Jun 10 04:43:00 IST 2018","1786029","ROMANTIC PINKS RIBBONS ","36","1.73","United Kingdom"
"325332","6251597","Sat Dec 08 10:02:00 IST 2018","487851","WRAP  VINTAGE DOILY ","75","0.58","United Kingdom"
"330498","5904063","Tue Feb 13 08:50:00 IST 2018","440454","12 PENCILS SMALL TUBE SKULL","72","0.9","United Kingdom"
"265020","6241180","Sun Dec 02 06:06:00 IST 2018","445536","SET 3 RETROSPOT TEA,COFFEE,SUGAR","12","6.84","France"
"268422","6033170","Tue Jun 12 08:36:00 IST 2018","475020","4 TRADITIONAL SPINNING TOPS","36","1.73","Portugal"
"305067","6125933","Mon Aug 27 08:55:00 IST 2018","469434","RETROSPOT PADDED SEAT CUSHION","18","5.18","United Kingdom"
"306033","5995396","Wed May 09 13:25:00 IST 2018","478086","PHOTO FRAME CORNICE","9","4.08","United Kingdom"
"276528","5963232","Sun Apr 08 09:55:00 IST 2018","1788192","HAND OVER THE CHOCOLATE   SIGN ","3","2.9","United Kingdom"
"-1","6392133","Mon Feb 18 07:58:00 IST 2019","476469","","12","0.0","United Kingdom"
"333417","6394575","Tue Feb 19 07:53:00 IST 2019","475062","BOX OF VINTAGE ALPHABET BLOCKS","6","16.5","United Kingdom"
"-1","6260507","Wed Dec 12 10:45:00 IST 2018","481992","60 CAKE CASES VINTAGE CHRISTMAS","3","2.88","United Kingdom"
"329427","6013535","Mon May 28 05:52:00 IST 2018","470106","JUMBO BAG PINK POLKADOT","30","2.7","United Kingdom"
"291207","6072121","Tue Jul 17 13:28:00 IST 2018","1010898","DOORMAT UNION FLAG","6","10.98","United Kingdom"
"368634","6395521","Tue Feb 19 10:15:00 IST 2019","477267","ALARM CLOCK BAKELIKE RED ","48","5.18","United Kingdom"
"-1","5924226","Sat Feb 24 07:21:00 IST 2018","478884","CANDLEHOLDER PINK HANGING HEART","6","8.16","United Kingdom"
"274701","6072429","Wed Jul 18 04:10:00 IST 2018","471114","BALLOON PUMP WITH 10 BALLOONS","24","2.7","United Kingdom"
"306327","6116693","Mon Aug 20 10:09:00 IST 2018","468237","HEART IVORY TRELLIS SMALL","9","1.73","United Kingdom"
"374661","5940231","Sun Mar 18 08:51:00 IST 2018","443877","BLACK RECORD COVER FRAME","15","5.18","United Kingdom"
"282471","6083154","Tue Jul 24 14:49:00 IST 2018","1778532","BOX OF 24 COCKTAIL PARASOLS","36","0.58","United Kingdom"
"-1","5960130","Wed Apr 04 13:09:00 IST 2018","457275","DECORATIVE FLORE BATHROOM BOTTLE","6","1.73","United Kingdom"
"307566","6292385","Tue Jan 01 08:03:00 IST 2019","1784538","HANGING HEART JAR T-LIGHT HOLDER","108","1.47","Netherlands"
"266700","6150474","Mon Sep 17 09:14:00 IST 2018","462588","PENNY FARTHING BIRTHDAY CARD","36","0.58","France"
"348747","6085431","Sat Jul 28 05:58:00 IST 2018","473718","CLOTHES PEGS RETROSPOT PACK 24 ","144","2.01","United Kingdom"
"331884","6223569","Sun Nov 18 11:14:00 IST 2018","1784370","SINGLE HEART ZINC T-LIGHT HOLDER","36","1.73","United Kingdom"
"267120","6157767","Sun Sep 23 09:31:00 IST 2018","461307","PACK OF 12 SKULL TISSUES","72","0.41","Germany"
"381066","6170736","Wed Oct 03 08:08:00 IST 2018","461475","PACK OF 60 DINOSAUR CAKE CASES","72","0.76","United Kingdom"
"361263","6319236","Wed Jan 16 08:20:00 IST 2019","477456","RIBBON REEL MAKING SNOWMEN ","15","2.28","United Kingdom"
"343308","6108069","Mon Aug 13 13:42:00 IST 2018","441714","REX CASH+CARRY JUMBO SHOPPER","3","1.32","United Kingdom"
"329721","6261464","Fri Dec 14 10:00:00 IST 2018","475272","HAND WARMER RED RETROSPOT","6","2.9","United Kingdom"
"328272","6191691","Mon Oct 22 06:57:00 IST 2018","473571","PLASTERS IN TIN SPACEBOY","36","2.28","United Kingdom"
"-1","6225087","Mon Nov 19 12:15:00 IST 2018","447594","SMALL GLASS HEART TRINKET POT","6","5.7","United Kingdom"
"275604","6228838","Fri Nov 23 08:45:00 IST 2018","463995","LADS ONLY TISSUE BOX","6","0.54","United Kingdom"
"303576","6253687","Sun Dec 09 08:52:00 IST 2018","1786491","CHARLIE+LOLA MY ROOM DOOR SIGN","12","0.54","United Kingdom"
"291501","6220401","Sat Nov 17 07:41:00 IST 2018","464478","JOY WOODEN BLOCK LETTERS","54","5.87","United Kingdom"
"369873","5976223","Sat Apr 21 07:20:00 IST 2018","445620","SET/4 BADGES DOGS","30","1.73","United Kingdom"
"276864","6116418","Mon Aug 20 08:38:00 IST 2018","471849","HEART OF WICKER SMALL","30","2.28","United Kingdom"
"-1","6006088","Sun May 20 11:43:00 IST 2018","448875","LARGE CAMPHOR WOOD FIELD MUSHROOM ","3","14.9","United Kingdom"
"355299","6073969","Wed Jul 18 09:31:00 IST 2018","1788150","LADIES & GENTLEMEN METAL SIGN","9","3.52","United Kingdom"
"374661","6308456","Sat Jan 12 07:59:00 IST 2019","460635","SUKI  SHOULDER BAG","3","2.28","United Kingdom"
"329847","6319896","Wed Jan 16 10:35:00 IST 2019","444612","PARTY METAL SIGN ","9","2.01","United Kingdom"
"344253","5988323","Wed May 02 07:56:00 IST 2018","487830","WRAP ALPHABET DESIGN","75","0.58","United Kingdom"
"284991","6167997","Mon Oct 01 10:33:00 IST 2018","489216","SET OF 6 TEA TIME BAKING CASES","24","1.73","United Kingdom"
"273672","6232677","Sun Nov 25 12:40:00 IST 2018","491967","STOOL HOME SWEET HOME ","6","17.25","United Kingdom"
"305802","6312878","Sun Jan 13 10:35:00 IST 2019","464961","CHRISTMAS CRAFT TREE TOP ANGEL","30","2.9","United Kingdom"
"-1","6372267","Sun Feb 10 07:23:00 IST 2019","447888","BALLOONS  WRITING SET ","12","4.55","United Kingdom"
"293349","6072275","Tue Jul 17 14:04:00 IST 2018","449274","RED POLKADOT BEAKER ","18","0.54","United Kingdom"
"-1","6264995","Sun Dec 16 12:37:00 IST 2018","482916","TRAVEL CARD WALLET VINTAGE TICKET","3","1.15","United Kingdom"
"347529","6325957","Sun Jan 20 09:57:00 IST 2019","482874","TRAVEL CARD WALLET RETROSPOT","3","0.58","United Kingdom"
"300258","6255425","Mon Dec 10 09:32:00 IST 2018","460530","JUMBO STORAGE BAG SKULLS","90","2.48","United Kingdom"
"314286","6366690","Wed Feb 06 08:20:00 IST 2019","490833","VINTAGE CHRISTMAS PAPER GIFT BAG","60","1.14","United Kingdom"
"-1","6199039","Mon Oct 29 08:34:00 IST 2018","-1","DOTCOM POSTAGE","3","1593.45","United Kingdom"
"-1","5968842","Sat Apr 14 05:09:00 IST 2018","1785819","S/4 IVORY MINI ROSE CANDLE IN BOWL","60","2.25","United Kingdom"
"-1","5952419","Wed Mar 28 06:14:00 IST 2018","463155","MINI CAKE STAND  HANGING STRAWBERY","3","4.55","United Kingdom"
"352002","6352302","Fri Feb 01 07:43:00 IST 2019","490455","HOT WATER BOTTLE KEEP CALM","9","6.84","United Kingdom"
"-1","6326936","Sun Jan 20 14:29:00 IST 2019","340599","HOUSE SHAPE PENCIL SHARPENER","6","1.15","United Kingdom"
"261891","5992921","Mon May 07 11:53:00 IST 2018","445410","SET OF 72 RETROSPOT PAPER  DOILIES","36","2.01","Germany"
"310800","6249826","Fri Dec 07 08:45:00 IST 2018","490707","SET 12 COLOUR PENCILS SPACEBOY ","12","0.9","United Kingdom"
"324429","6336605","Fri Jan 25 11:02:00 IST 2019","462840","BOTANICAL ROSE GIFT WRAP","75","0.58","United Kingdom"
"-1","6374632","Sun Feb 10 12:47:00 IST 2019","997080","HANGING PHOTO CLIP ROPE LADDER","3","4.55","United Kingdom"
"326613","6274708","Sat Dec 22 10:02:00 IST 2018","451647","ELEPHANT BIRTHDAY CARD ","72","0.58","United Kingdom"
"276108","6332040","Tue Jan 22 10:01:00 IST 2019","1778532","BOX OF 24 COCKTAIL PARASOLS","3","0.58","United Kingdom"
"333858","5909794","Sat Feb 17 07:01:00 IST 2018","998739","TEA TIME OVEN GLOVE","6","1.73","United Kingdom"
"362292","6113008","Sat Aug 18 12:41:00 IST 2018","1662990","RETRO PLASTIC 70'S TRAY","30","0.58","United Kingdom"
"318927","6259132","Wed Dec 12 04:18:00 IST 2018","473613","PLASTERS IN TIN SKULLS","36","2.28","United Kingdom"
"330792","6158636","Mon Sep 24 07:09:00 IST 2018","1776516","BISCUITS SMALL BOWL LIGHT BLUE","24","0.58","United Kingdom"
"319431","5919595","Tue Feb 20 12:08:00 IST 2018","1785672","CURIOUS IMAGES GIFT WRAP SET","18","2.9","United Kingdom"
"374661","6212063","Fri Nov 09 09:18:00 IST 2018","441861","RED RETROSPOT OVEN GLOVE DOUBLE","3","4.08","United Kingdom"
"313131","6370122","Sat Feb 09 07:33:00 IST 2019","449988","SET3 BOOK BOX GREEN GINGHAM FLOWER ","12","5.87","EIRE"
"308007","6372300","Sun Feb 10 07:30:00 IST 2019","487515","JINGLE BELL HEART ANTIQUE SILVER","72","2.88","United Kingdom"
"306432","6269373","Tue Dec 18 14:08:00 IST 2018","466137","POPCORN HOLDER","24","1.18","United Kingdom"
"337701","6232391","Sun Nov 25 09:47:00 IST 2018","468153","HANGING CHICK GREEN DECORATION","72","2.01","United Kingdom"
"278439","6272310","Fri Dec 21 06:48:00 IST 2018","444612","PARTY METAL SIGN ","3","2.01","United Kingdom"
"-1","5911774","Sat Feb 17 12:57:00 IST 2018","455805","BAG 500g SWIRLY MARBLES","6","4.64","United Kingdom"
"364098","5924886","Sat Feb 24 08:57:00 IST 2018","447846","AGED GLASS SILVER T-LIGHT HOLDER","36","0.9","United Kingdom"
"-1","6277590","Sun Dec 23 12:37:00 IST 2018","474558","CHRISTMAS MUSICAL ZINC TREE","9","1.15","United Kingdom"
"265902","6051958","Tue Jun 26 13:25:00 IST 2018","486339","SET OF 5 PANCAKE DAY MAGNETS","36","2.88","Germany"
"-1","6071967","Tue Jul 17 11:47:00 IST 2018","1780632","ENCHANTED BIRD COATHANGER 5 HOOK","3","12.6","United Kingdom"
"337470","6324131","Sat Jan 19 12:36:00 IST 2019","482160","JAM MAKING SET WITH JARS","36","5.18","United Kingdom"
"272748","5989093","Fri May 04 10:31:00 IST 2018","1891323","WHITE VINT ART DECO CRYSTAL NECKLAC","6","11.73","United Kingdom"
"364917","6228618","Fri Nov 23 07:24:00 IST 2018","460509","JUMBO BAG PINK VINTAGE PAISLEY","3","2.88","United Kingdom"
"375543","6042223","Tue Jun 19 15:16:00 IST 2018","840336","CHINESE DRAGON PAPER LANTERNS","36","0.58","United Kingdom"
"382935","6073980","Wed Jul 18 09:35:00 IST 2018","454104","VINTAGE UNION JACK DOORSTOP","9","8.22","United Kingdom"
"265377","6019134","Sat Jun 02 08:42:00 IST 2018","473571","PLASTERS IN TIN SPACEBOY","6","2.28","France"
"329427","5990171","Sat May 05 08:44:00 IST 2018","466620","CAKE STAND LOVEBIRD 2 TIER WHITE","-3","13.74","United Kingdom"
"-1","6279581","Mon Dec 24 12:36:00 IST 2018","471366","PIN CUSHION BABUSHKA PINK","9","3.4","United Kingdom"
"363615","6175334","Mon Oct 08 06:10:00 IST 2018","486654","REGENCY SUGAR BOWL GREEN","18","5.73","United Kingdom"
"298515","5952133","Tue Mar 27 10:24:00 IST 2018","435834","RETROSPOT RED WASHING UP GLOVES","18","2.9","United Kingdom"
"353703","6158724","Mon Sep 24 07:34:00 IST 2018","1788843","CHARLIE & LOLA WASTEPAPER BIN FLORA","36","1.73","United Kingdom"
"298893","5972230","Mon Apr 16 06:41:00 IST 2018","445536","SET 3 RETROSPOT TEA,COFFEE,SUGAR","24","6.84","United Kingdom"
"337239","6257141","Tue Dec 11 07:35:00 IST 2018","456855","LOVE BUILDING BLOCK WORD","6","8.63","United Kingdom"
"331149","6327805","Mon Jan 21 07:55:00 IST 2019","487221","JUMBO BAG ALPHABET","300","2.48","United Kingdom"
"383523","6150914","Tue Sep 18 06:04:00 IST 2018","1640604","MAGAZINE RACK GEBRA ASSORTED ","72","1.73","United Kingdom"
"-1","5905636","Wed Feb 14 07:36:00 IST 2018","475020","4 TRADITIONAL SPINNING TOPS","15","3.47","United Kingdom"
"322896","6066841","Fri Jul 13 09:45:00 IST 2018","444675","GIN + TONIC DIET METAL SIGN","18","3.52","United Kingdom"
"-1","5919947","Wed Feb 21 05:51:00 IST 2018","1764126","MAGIC TREE -PAPER FLOWERS","6","2.3","United Kingdom"
"274701","6072429","Wed Jul 18 04:10:00 IST 2018","456729","LARGE RED RETROSPOT WINDMILL","18","2.9","United Kingdom"
"-1","6146547","Sat Sep 15 06:23:00 IST 2018","336420","CLEAR STATIONERY BOX SET ","3","1.15","United Kingdom"
"-1","6195145","Wed Oct 24 12:36:00 IST 2018","463323","CERAMIC BOWL WITH STRAWBERRY DESIGN","3","8.0","United Kingdom"
"292761","5902787","Tue Feb 13 06:17:00 IST 2018","448476","TOAST ITS - FAIRY FLOWER","36","1.73","United Kingdom"
"307566","6232127","Sun Nov 25 07:47:00 IST 2018","484806","ZINC  STAR T-LIGHT HOLDER ","432","1.44","Netherlands"
"-1","6061077","Sun Jul 08 05:49:00 IST 2018","450030","SET/3 RED GINGHAM ROSE STORAGE BOX","3","10.3","United Kingdom"
"281505","6092779","Tue Jul 31 12:31:00 IST 2018","485877","ZINC WIRE SWEETHEART LETTER TRAY","12","5.18","United Kingdom"
"380142","6236285","Tue Nov 27 11:35:00 IST 2018","476532","DOORMAT WELCOME TO OUR HOME","900","6.33","United Kingdom"
"302295","6300250","Sun Jan 06 13:07:00 IST 2019","454083","VINTAGE UNION JACK MEMOBOARD","-3","13.74","United Kingdom"
"350973","6197752","Sun Oct 28 08:12:00 IST 2018","477309","ALARM CLOCK BAKELIKE ORANGE","6","5.18","United Kingdom"
"304542","5968798","Fri Apr 13 11:52:00 IST 2018","477120","SET OF 3 CAKE TINS PANTRY DESIGN ","3","6.84","United Kingdom"
"-1","6248627","Wed Dec 05 08:56:00 IST 2018","471828","BABUSHKA LIGHTS STRING OF 10","3","18.35","United Kingdom"
"-1","6007496","Mon May 21 12:32:00 IST 2018","436107","BLUE PAISLEY JOURNAL ","3","6.85","United Kingdom"
"326487","5995660","Fri May 11 09:47:00 IST 2018","1771518","FLOOR LAMP SHADE WOOD BASE","6","13.74","United Kingdom"
"-1","6272057","Wed Dec 19 11:09:00 IST 2018","212625","MINI FUNKY DESIGN TAPES","3","2.25","United Kingdom"
"313656","6265116","Mon Dec 17 04:50:00 IST 2018","488943","DOORMAT VINTAGE LEAF","6","11.39","Channel Islands"
"374661","6261574","Fri Dec 14 11:33:00 IST 2018","1665741","CHILLI LIGHTS","12","7.94","United Kingdom"
"336210","5922807","Fri Feb 23 08:18:00 IST 2018","449631","GINGHAM HEART  DOORSTOP RED","3","5.87","United Kingdom"
"266301","6348331","Tue Jan 29 14:29:00 IST 2019","482496","CIRCUS PARADE CHILDRENS EGG CUP ","36","1.73","France"
"363594","5970646","Sun Apr 15 06:15:00 IST 2018","448455","TOAST ITS - I LOVE YOU ","72","1.73","United Kingdom"
"-1","6159153","Mon Sep 24 12:07:00 IST 2018","489048","GREEN VINTAGE SPOT BEAKER","6","2.25","United Kingdom"
"350112","6075564","Sat Jul 21 05:46:00 IST 2018","475230","DOLLY GIRL LUNCH BOX","72","2.7","United Kingdom"
"278124","6225934","Tue Nov 20 07:46:00 IST 2018","486654","REGENCY SUGAR BOWL GREEN","3","5.73","United Kingdom"
"345282","6394410","Tue Feb 19 07:43:00 IST 2019","492198"," RED SPOT GIFT BAG LARGE","18","1.73","United Kingdom"
"271341","6233931","Mon Nov 26 08:50:00 IST 2018","481761","CHRISTMAS LIGHTS 10 REINDEER","12","11.73","United Kingdom"
"357924","6339025","Sat Jan 26 10:28:00 IST 2019","451185","RETROSPOT HEART HOT WATER BOTTLE","144","5.87","United Kingdom"
"-1","6361784","Tue Feb 05 05:21:00 IST 2019","484785","ANTIQUE SILVER BAUBLE LAMP  ","3","28.7","United Kingdom"
"312795","6091129","Tue Jul 31 05:23:00 IST 2018","487389","LUNCH BAG DOILEY PATTERN ","30","2.28","United Kingdom"
"-1","6064542","Mon Jul 09 11:28:00 IST 2018","1787079","","303","0.0","United Kingdom"
"-1","6326936","Sun Jan 20 14:29:00 IST 2019","484680","RED METAL BOX TOP SECRET","6","22.95","United Kingdom"
"-1","6007496","Mon May 21 12:32:00 IST 2018","482202","JAM JAR WITH PINK LID","6","2.25","United Kingdom"
"-1","6342798","Sun Jan 27 13:00:00 IST 2019","1894137","BLACK GLASS BRACELET W HEART CHARMS","3","6.88","United Kingdom"
"324891","6392639","Mon Feb 18 10:12:00 IST 2019","493521","KEY RING BASEBALL BOOT UNION JACK","18","1.73","United Kingdom"
"-1","6053058","Wed Jun 27 09:15:00 IST 2018","444234","RED RETROSPOT OVEN GLOVE ","24","4.55","United Kingdom"
"356664","6182341","Sat Oct 13 13:37:00 IST 2018","485856","IVORY WIRE SWEETHEART LETTER TRAY","6","5.18","United Kingdom"
"273294","6068722","Sun Jul 15 10:16:00 IST 2018","435288","LUNCH BAG CARS BLUE","30","2.28","United Kingdom"
"263466","6247648","Wed Dec 05 05:44:00 IST 2018","481740","FELTCRAFT CHRISTMAS FAIRY","12","5.87","Spain"
"-1","5950945","Tue Mar 27 05:30:00 IST 2018","471387","PIN CUSHION BABUSHKA BLUE","3","3.4","United Kingdom"
"344085","6274532","Sat Dec 22 09:12:00 IST 2018","463806","PAPER CHAIN KIT 50'S CHRISTMAS ","15","4.08","United Kingdom"
"-1","6254237","Sun Dec 09 14:41:00 IST 2018","458052","GARLAND WITH HEARTS AND BELLS","33","4.55","United Kingdom"
"292404","6393420","Tue Feb 19 05:39:00 IST 2019","755013","FOLKART STAR CHRISTMAS DECORATIONS","72","0.54","United Kingdom"
"-1","6244348","Mon Dec 03 11:29:00 IST 2018","491463","LETTER HOLDER HOME SWEET HOME","3","10.3","United Kingdom"
"296016","6301394","Mon Jan 07 08:28:00 IST 2019","486570","REGENCY TEA PLATE ROSES ","27","2.01","United Kingdom"
"-1","5911774","Sat Feb 17 12:57:00 IST 2018","469308","TEA BAG PLATE RED RETROSPOT","21","2.3","United Kingdom"
"-1","6236439","Tue Nov 27 12:32:00 IST 2018","461832","VINTAGE PAISLEY STATIONERY SET","6","3.4","United Kingdom"
"337134","6162805","Fri Sep 28 09:08:00 IST 2018","488040","SET OF 4 KNICK KNACK TINS DOILEY ","18","5.73","United Kingdom"
"-1","6339619","Sat Jan 26 11:22:00 IST 2019","445578","RED SPOTTY BISCUIT TIN","3","11.45","United Kingdom"
"268086","6049483","Mon Jun 25 09:15:00 IST 2018","468405","COFFEE MUG PINK PAISLEY DESIGN","36","3.52","Portugal"
"-1","6359639","Mon Feb 04 07:11:00 IST 2019","480879","CHILDREN'S APRON DOLLY GIRL ","3","5.7","United Kingdom"
"359289","6324329","Sat Jan 19 13:16:00 IST 2019","1776180","MOUSE TOY WITH PINK T-SHIRT","3","5.18","United Kingdom"
"331884","6223569","Sun Nov 18 11:14:00 IST 2018","476658","PINK REGENCY TEACUP AND SAUCER","18","4.08","United Kingdom"
"-1","5921861","Wed Feb 21 11:17:00 IST 2018","473655","PLASTERS IN TIN STRONGMAN","3","5.81","United Kingdom"
"371616","6113074","Sun Aug 19 04:21:00 IST 2018","1732143","WOOD 2 DRAWER CABINET WHITE FINISH","48","8.22","United Kingdom"
"-1","5943872","Tue Mar 20 10:27:00 IST 2018","451668","VINTAGE KID DOLLY CARD ","3","1.18","United Kingdom"
"265860","6370683","Sat Feb 09 09:26:00 IST 2019","-1","POSTAGE","3","24.84","France"
"350406","5976366","Sat Apr 21 07:56:00 IST 2018","464919","RETROSPOT TEA SET CERAMIC 11 PC ","15","6.84","United Kingdom"
"315924","6352709","Fri Feb 01 09:20:00 IST 2019","489300","GARDENERS KNEELING PAD CUP OF TEA ","12","2.28","United Kingdom"
